text,label
Can you create a diagram to illustrate the water cycle?,Analyze
" Briefly compare this way of testing the satisfiability of to the more standard way using SLD Resolution, as in Prolog",Understand
"Invent a data structure optimized for storing and retrieving hierarchical data in a web application, considering both memory and time complexity.",Create
How would you develop a new software tool for project scheduling and resource allocation?,Create
Elaborate Compaction factor test.,Understand
Name three different types of renewable energy sources.,Remember
“Domestication of animals does not influence human behavior and lifestyle.” State whether you agree or disagree with the statement. Justify your answer. ,Evaluate
Compare the energy efficiency of two home appliances.,Evaluate
Recognize subjectivity in a conversation about the most influential historical figure.,Evaluate
"Compare the performance of different machine learning algorithms (e.g., decision trees, support vector machines, neural networks) in terms of classification accuracy and training time.",Analyze
Draw the face-centered cubic cell and determine its packing fraction. State and explain the assumptions you have made. ,Apply
State TWO phenomena that affect the stabilization of colloidal nanoparticles in aqueous medium. ,Remember
Explain Interfaces in Linux.,Remember
"Explain the concept of ""inflation.""",Remember
Can you break down the steps of the scientific research process?,Analyze
"Compare the performance of different sorting algorithms (e.g., bubble sort, insertion sort, selection sort) under varying input conditions.",Analyze
Calculate the velocity of an object in uniform circular motion.,Apply
What approach would you use to prove the truth of the below statement ,Apply
Explain distributive bargaining and integrative bargaining. ,Understand
Create a system for automatically detecting and mitigating phishing attacks in email communications using machine learning and natural language processing.,Create
Classify a person who scored 12 and 10 for acceptability  and confidence assuming equal cost of misclassification and current percentage of supporters being 40.,Understand
Can you generalize from weather patterns to predict future climate changes?,Create
"Design a new sustainable urban drainage system that incorporates decentralized rainwater harvesting, permeable pavement, and green roofs to mitigate urban flooding and improve water quality.",Create
How can you break down a complex social issue into its underlying factors?,Analyze
In a wide rectangular channel of 100 m wide and 3 m deep has an average bed slope of 0.,Apply
"The pre-planning stage of a lesson takes into consideration several factors. Name 
FIVE (5) external factors and briefly explain the importance of each of the factors. ",Understand
How do you build a structurally sound suspension bridge?,Create
Can you identify the connections between different historical events in a complex timeline?,Analyze
Explain what is meant by occlusion and discuss the ability of chain coding to cope with occlusion.,Understand
Draw and explain the forward feed multiple effect evaporator.,Remember
Define Industrial Engineering and state its History and Development.,Remember
What does it mean to integrate multiple software systems?,Create
Steel is the most widely used reinforcing materials in concrete structure. Briefly explain the general properties of steel. ,Understand
Explain Boundary fill algorithm for polygon.,Understand
What is  your family name,Remember
Was Hemingway a great American writer? First you will need to define greatness.,Evaluate
Describe the feeling of contentment.,Understand
Compare and contrast two characters in the book.,Analyze
State four attributes of well engineered software.,Remember
Design a new animal to live in the jungle.,Create
Categorize the different types of economic indicators.,Analyze
Discuss the importance of Philip Crosby's suggestion on “do it right the first time” by manufacturing company. ,Understand
Define continuous time Fourier Transform.,Understand
Describe Taylor Piece Wage System and Merrick Piece Wage System with suitable illustration.,Remember
What is an adsorption isotherm?,Remember
Demonstrate the correct usage of the scientific method in designing a survey for data collection.,Apply
Assess THREE (3) brain structures that are associated with the language / speech function. Elaborate your answers with example. ,Evaluate
Explain with neat sketch tube drawing process.,Remember
Define durability of concrete.,Remember
Devise a new technique for unsupervised domain adaptation in machine learning models to improve model generalization across different target domains.,Create
"A computer while calculating carrelation coefficient between two variables X and Y from 25 pairs of observations obtained the following results : n = 25, X 125,ï¥ï½  2X 650,ï¥ï½  Y1 0 0 ,ï¥ï½  2Y 460,ï¥ï½  XY 508.ï¥ï½ Later it was discovered that the values (X, Y) = (8, 12) was copied as (6, 14) and the value (8, 6) was copied as (6, 8). Obtain the correct value of the correlation coefficient.",Apply
What is register renaming?,Remember
Explain single phase fully controlled rectifier fed DC motor drives.,Remember
Reproduce the steps to perform spectrum analysis of a signal using a spectrum analyzer?,Remember
Discuss the merits of circular queue over linear queue and write sudo code for over flow and under flow conditions of circular queue.,Analyze
Draw and explain General Selector Format.,Remember
Explain in detail with diagram Bezier curve generation using midpoint subdivision method.,Remember
Explain in detail about seperate and independant compilation.,Understand
What is semiconductor memory? Enlist advantages of it.,Remember
Explain Design issues of Super scalar processor.,Understand
Explain Friend function with example.,Remember
A pipe line carrying water has average height of irregularities projecting from the surface of the boundary of the pipe as 0.,Evaluate
Explain any two types of Speed Control methods of 3 phase Induction Motor.,Remember
"How would you define the term ""democracy""?",Remember
Explain sounding methods and sounding equipment of hydrographic survey.,Understand
Contrast the advantages and disadvantages of using a virtual private network (VPN) versus a proxy server for ensuring secure remote access to corporate networks.,Analyze
How do you break down a complex medical case into its symptomatology and diagnostic criteria?,Analyze
"Enzyme therapy is applied clinically to treat Gaucher disease. Describe the cause of the disease, the therapeutic enzyme and its function. ",Understand
In one sentence illustrate the main point of a written passage.,Understand
Explain low pressure measurement by McLeod gauge.,Remember
"Distinguish between steady-state and transient heat conduction scenarios, assessing their respective impacts on temperature distribution in solid bodies.",Analyze
How can you use your knowledge of literature to analyze a contemporary novel?,Apply
Suggest the most suitable growth model that could be applied to describe the growth of above-mentioned Lactobacillus acidophilus strain. Briefly explain the suggested growth model.,Create
"Explain the concept of end-to-end encryption, discussing its importance for securing data transmission over untrusted networks.",Understand
Sketch an experiment to see how plants grow in different kinds of soil.,Apply
Can you generalize from historical stock market data to predict future trends?,Create
Enlist the documents to be submitted for seeking commencement certificate and occupancy certificate.,Remember
Propose and justify strategies for mitigating the risks associated with insider threats in corporate IT environments.,Apply
Define prejudice. ,Remember
Critically analyze the potential societal impacts of widespread adoption of autonomous vehicles on urban planning and transportation infrastructure.,Apply
What are various types of Cast Iron?,Remember
Explain applications and selection criterion of valves in robotics and automation systems.,Remember
Depict the concept of Instruction level parallelism.,Understand
Differentiate between repurchase agreement (repo) and reverse repurchase agreement. ,Analyze
Explain formal network. ,Understand
Create a system for managing and recycling construction and demolition waste to minimize landfill waste and promote circular economy principles.,Create
Differentiate friend function with normal function of the class.,Remember
Describe the elements of machine instructions.,Remember
Name the two classes of monosaccharide. Draw and name the simplest structure of molecule in each class. ,Understand
"Discuss the principles of water supply systems, explaining components such as pipelines, pumps, and storage reservoirs.",Understand
Use regression analysis to determine the relationship between sales and advertising expenditure.,Apply
Paraphrase the definition of globalization.,Understand
"Assess the efficiency of smart materials (e.g., shape memory alloys) in actuator applications for adaptive structures.",Evaluate
Select the most effective solution.,Evaluate
Explain CPLD with the help of neat logic diagram.,Understand
Discuss in detail the studies to be carried out in reservoir areas of a dam.,Remember
Explain different types of flames with neat sketches in gas welding process.,Remember
Describe the Pop Art style in 1958 - 1972.,Remember
Write a list of criteria to judge the Willy raps.,Evaluate
What is the need of IPv6?,Remember
"Using the basic principles of socialism discussed in this course, evaluate the US economic system by providing key arguments to support your judgment.",Evaluate
Interpret the cultural significance of a traditional dance.,Understand
Explain briefly 'designer' and 'professional designer'.,Understand
Outline how class ArrayList could be implemented using an array,Evaluate
Model the behavior of a population in response to environmental changes.,Apply
Can you identify the relationships between different musical elements in a complex composition?,Analyze
Explain transfer function of an AC servo motor with suitable diagram.,Remember
Give TWO (2) examples how intrinsic reliability failure occurs in ICs. ,Understand
Explain whether Howard can have the video streamed effectively at 1 Mbps data rate on a 1 Mbps Internet  connection.,Evaluate
Draw the Circuit diagram for the following equations.,Apply
"As opposed other curves, justify with explanation why Average Fixed Costs
	(AFC) is negatively sloped.",Evaluate
Explain the FIVE (5) procedures which need to be documented during the site inspection. ,Understand
Discuss in detail the THREE (3) major asset allocation strategies in managing portfolio. ,Understand
What do you mean by adjacency matrix and adjacency list? Give the adjacency matrix and adjacency list for the graph shown below:,Remember
How can you generate ideas for a new advertising campaign?,Create
Suggest FOUR (4) strategies that facilitate early childhood development from the physiological psychology perspectives. Elaborate your answers with examples. ,Create
Your team is developing a communication protocol for an Internet of Things (IoT) device that requires secure data transmission over a wireless network. Analyze the differences between using MQTT (Message Queuing Telemetry Transport) and CoAP (Constrained Application Protocol) for IoT communication in terms of reliability and resource efficiency.,Analyze
Define Biot and Fourier numbers with their physical significance?,Remember
Assess the scalability of deep reinforcement learning algorithms for solving complex control tasks.,Evaluate
 List and explain TWO (2) advantages and THREE (3) disadvantages of economic growth. ,Understand
What are types of memory fragmentation?,Remember
Discuss the design procedure of spur gears.,Analyze
What is Turbidometry in microbiology?,Remember
"Evaluate the effectiveness of different natural language processing (NLP) techniques (e.g., tokenization, named entity recognition, sentiment analysis) in text classification tasks.",Analyze
Analyze the ethical implications of using additive manufacturing (3D printing) for producing military-grade components.,Apply
Judge the winner of a singing competition.,Evaluate
Recite the opening lines of your favorite poem.,Remember
Define formative number of teeth for Helical gear and express the formula with terms.,Remember
Explain in brief the importance of preliminary geological exploration in civil engineering project.,Remember
What is unconformity and Describe various types of unconformities.,Understand
Using Laplace transform solve the D.,Apply
What is meant by controlled access?,Remember
Apply the theories of cognitive psychology to design effective learning materials.,Apply
Explain the important components of gas chromatography.,Analyze
Define :,Remember
Define Exception.,Remember
Draw and explain the general structure of PLA.,Remember
What can you tell me about the life of Albert Einstein?,Remember
How could old communication methods be combined to create effective modern messaging?,Create
Critique the interpretability of complex machine learning models in medical diagnosis.,Evaluate
Recognize the syntax for defining a steel connection detail?,Remember
"Describe the purpose of the ""friend"" keyword in C++ classes?",Remember
Draw neat diagram of three input averaging amplifier and derive the equation for output voltage.,Apply
Design a sequential circuit using Mealy machine for detecting the sequence.,Apply
Select the athlete of the century and analyze why you chose this person.,Analyze
Determine the driving point impedance for the network shown in fig.,Analyze
 Explain the below methods in detail.,Analyze
Modify the code to fix the software bug.,Apply
Explain the TSS descriptor of 80386 with a neat diagram.,Remember
How can you relate knowledge from literature and psychology to understand character motivation?,Create
"Media planners want both effective and efficient media buys. In your role as a new media planner of a digital marketing agency, explain how would you know you have made an effective advertising buy over the internet. ",Understand
Explain the addressing modes of 8051 Microcontroller with examples.,Understand
Draw an interfacing diagram and write program for speed control of a stepper motor using 8051.,Apply
Explain how human capital can lead to economic growth. ,Understand
"Contrast the characteristics of static and dynamic linking in software development, discussing their implications on code modularity and deployment.",Analyze
What is the difference in calculation of self GMD or GMR of inductance and capacitance?,Analyze
Write an 8051 C program to toggle only bit P2.,Apply
Translate your understanding of anthropology to analyze this cultural practice.,Understand
Market research firms and product review sites are examples of infomediary. Discuss the role and benefits of an infomediary model in the online distribution system. ,Understand
Draw and Explain the Architecture of a Typical Microcontroller.,Apply
"An infinitely long uniform metal plate is enclosed between lines y = 0, and y = l for x > 0. The temperature is zero along the edges y = 0, y = l, and at infinity. If edge x = 0 is kept at a constant temperature 0,v Find the temperature distribution ï¨ï©,.vxy",Apply
Translate your knowledge of physics to solve this engineering problem.,Understand
A pipeline of length 2km is used for power transmission.,Apply
Differentiate printf function calls for displaying prompts and for echoing data.,Analyze
Solve a geometry problem involving finding the area of a complex shape.,Apply
Design a healthy menu that you think most people would enjoy using the healthy eating guide.,Evaluate
Assess the scalability of a serverless computing platform for deploying and running event-driven applications.,Evaluate
Describe Circumstances under which you would choose to use Embedded SQL than normal SQL or only a general purposeprogramming Language.,Analyze
"Using IC 741 op-amp with supply voltage of Â±15V design an inverting schmitt trigger circuit to have VUTP = +3V , VLTP = â3V .",Apply
"A financial institution is considering the adoption of blockchain technology for secure and transparent transactions. Evaluate the potential risks and benefits of blockchain implementation in financial services, including factors such as scalability, interoperability, and regulatory compliance. Recommend use cases and implementation strategies to maximize the value of blockchain in financial operations.",Evaluate
Sketch the Type I isotherm and provide a brief description of its nature and the processes that gives rise to the isotherm. ,Apply
Explain the concept of Graph coloring.,Understand
Consider following relational table.,Remember
Draw the connection diagram of star-delta starter used for 3-ph induction motor & explain its working,Remember
Differentiate between bluff body and streamlined body with neat sketch.,Analyze
Identify the different layers of the Earth's crust.,Remember
Formulate a framework for automatically detecting and mitigating software vulnerabilities in real-time across diverse programming languages.,Create
Your organization is expanding its global operations and requires a reliable network infrastructure to connect offices in different geographical locations. Compare the advantages and limitations of using MPLS (Multiprotocol Label Switching) versus SD-WAN (Software-Defined Wide Area Network) for connecting remote sites.,Analyze
Discriminate between opposing arguments on the impact of minimum wage laws.,Evaluate
Daniel Kahneman and Amos Tversky believe that many stock investors are far from fully rational. Explain FOUR (4) common factors that create irrational market behavior. ,Understand
What's your favorite motivational quote?,Remember
Here is the text data with the sequences of numbers removed:,Remember
Write a short note on Organic Protective Coatings?,Remember
"An e-commerce website is experiencing slow loading times and frequent downtime during peak traffic periods. Evaluate the performance bottlenecks in the website's architecture, including database queries, server response times, and frontend rendering. Recommend performance optimization strategies to improve website responsiveness and user experience.",Evaluate
What techniques can you use to identify contradictory information in a complex economic forecast?,Analyze
Can you create a flowchart diagram for a decision-making process?,Analyze
Implement CMOS NAND Gate using pMOS and nMOS gates.,Remember
Explain 4P's of marketing. ,Understand
Explain the interrupt structure of PIC18 microcontroller along with IVT.,Analyze
Define put-call parity. Discuss its implications and how arbitrageurs could take advantage of arbitrage opportunities for both options. ,Understand
Relate FIVE (5) examples on how video often make new connections and discoveries between curriculum topics and the world outside the classroom. ,Analyze
How can you use knowledge from biology and engineering to create innovative medical devices?,Create
"âThe efficient market hypothesis (EMH) states it is impossible to consistently outperform an efficient market and the only way an investor can possibly obtain higher returns is by purchasing riskier investments."" Justify the statement. ",Evaluate
Write sudo code for inserting a node in binary search tree.,Apply
What do you understand by substructure.,Remember
How can you experiment to investigate the effects of different exercise regimens on fitness?,Apply
"A software development team is tasked with selecting a cloud computing provider for hosting mission-critical applications. Evaluate the performance, reliability, and security features of different cloud service providers, including AWS, Azure, and Google Cloud. Recommend the most suitable cloud platform based on workload requirements, compliance needs, and budget constraints.",Evaluate
How can you use knowledge from chemistry and engineering to develop novel materials?,Create
List and explain the different metrics in the process and project domain.,Remember
State the significance of “Score” in the BlastX alignment. ,Understand
Describe how the linear polarization method can yield corrosion rates,Understand
Compare this piece of music with the music recorded in CD quality. ,Understand
How do you infer the cultural context of a historical painting?,Analyze
Describe how soils are involved in the greenhouse effects. ,Understand
"Evaluate the effectiveness of various concurrency control mechanisms (e.g., locking, optimistic concurrency control) in multi-user database environments.",Analyze
Find Laplace Transform of following signal.,Apply
Describe soil colloids and their importance. ,Understand
Examine the purpose of a proxy server in web caching?,Remember
Each of the FOUR (4) different historical perspectives have a unique outlook on Educational Technology and defines it in a slightly different way. List and discuss the FOUR (4) perspectives. ,Understand
Explain the interrupt structure of PIC18 along with IVT.,Apply
Solve a physics problem involving calculating the force required for an object to move.,Apply
With  suitable program segments describe the usage of âSuperâ Keyword,Remember
Criticize the fairness and transparency of algorithmic decision-making systems used in online content recommendation.,Evaluate
"Company directors remain the most important group of people who monitor 
and control the company on behalf of the shareholders. Explain the SIX (6) roles of company directors.",Understand
What do you recall ...?,Remember
 How would you compare SAS with the Visual Basic Application and SPSS for the processing and analysis of mainframe data,Understand
Propose strategies for optimizing the performance of web servers handling millions of concurrent requests and evaluate their impact on user experience.,Apply
Can you tell me a joke?,Remember
What is logic family?,Remember
What are the functions of arches and lintels?,Understand
The average marks in mathematics of a sample of 100 students was 51 with S.,Apply
Explain the three position synthesis of single slider mechanism by using inversion method.,Remember
"With the neat diagram, explain the working operation of 4-bit SISO.",Remember
Make a diagnosis or analyze a case study.,Analyze
Argue for or against the use of AI in decision-making.,Evaluate
Derive an expression for inductance of three phase transmission line with symmetrical spacing.,Apply
Interpret the facts presented in the research study.,Understand
"Can you explain the meaning of ""global warming""?",Remember
What is evaporation?,Remember
With suitable labelled diagram explain constructional details of single phase induction type energy meter.,Understand
Examine the purpose of a water treatment plant in civil engineering infrastructure?,Remember
 Develop a network based on the following information: Activity Immediate predecessors,Create
Outline how storage buffers may be deployed in automated production lines.,Remember
What research questions would you formulate for a history study on cultural exchange?,Create
Assess the value of feminist theories in gender studies.,Evaluate
Apply mathematical principles to solve this optimization problem.,Apply
Choose and illustrate the two most important events in the story.,Evaluate
State the Bernoulli is theorem.,Remember
Explain the principle of autoclaving with its applications.,Analyze
"Your company is implementing a bring-your-own-device (BYOD) policy for employees, allowing them to use personal devices for work purposes. Analyze the security risks associated with BYOD and compare the features of mobile device management (MDM) solutions such as MobileIron versus VMware Workspace ONE for enforcing security policies on employee devices.",Analyze
Compare the cultural practices of two different societies and contrast their traditions.,Understand
Determine the concentration of a substance using spectrophotometry.,Apply
Differentiate between venturimeter and Orificemeter.,Analyze
Comment on flashing in brief and suggest the suitable method used to reduce it.,Understand
Explain the concept of GMD and GMR for inductance calculation.,Remember
Demonstrate the correct usage of the scientific method in designing an experiment to test a hypothesis.,Apply
Suppose that Japan and South Korea are trading partners. The exchange rate of Yen for South Korean Won (KRW) is floating freely. Japanese had reduced their imports from South Korea due to lack of demand for Korean products. Explain what will happen to Yen by using an appropriate diagram. Give five reasons why demand for a foreign currency may increase. ,Analyze
Examine the data to identify outliers and anomalies.,Apply
Write a note on SQL Lite database.,Remember
Describe your ideal vacation destination.,Remember
Describe in prose what is shown in graph form.,Understand
Compare the various types of retaining structures in terms of their stability and construction cost.,Understand
Explain the following Signals.,Understand
"Discuss the principles of network security protocols (e.g., SSL/TLS, IPsec, SSH), explaining their roles in securing data communication.",Understand
"Contrast the characteristics of microkernel and monolithic kernel architectures in operating system design, discussing their impact on system reliability and performance.",Analyze
Explain brief classification of I.,Understand
Explain creative brief. ,Understand
Debate the ethical considerations of using predictive analytics for user behavior analysis and targeted advertising in mobile applications.,Evaluate
What is voltage regulator? Write any two applications of voltage regulator.,Remember
Critically evaluate the advantages and disadvantages of using reinforcement learning for training autonomous agents.,Apply
What is shift register?,Remember
Propose a novel algorithm for generating synthetic training data to address data scarcity issues in medical image analysis for diagnosing rare diseases.,Create
Measure the performance metrics of the website.,Evaluate
"Suppose prices of two goods are constant, explain what will happen to the budget line if there is an increase in consumer's income. Support your answer with an appropriate diagram.	",Understand
Propose  and justify ONE  (1)  international market-entry strategy  that   you   may   consider   to market your   products internationally.,Evaluate
Compare SMTP and HTTP.,Analyze
List down the material required for screen printing and explain the purpose of each material.,Remember
"Plan a sustainable transportation system for a city that integrates public transit, cycling infrastructure, and electric vehicle charging stations to reduce traffic congestion and emissions.",Create
Attempt any one:,Apply
Distinguish between DM and ADM.,Remember
Outline the stages of a supply chain management process.,Analyze
Discuss the desired characteristics of control valves.,Remember
Give an instance of using sociological concepts to analyze the dynamics of a social movement.,Apply
Discuss the effectiveness of POST and GET methods in respect of flexibility and security.,Analyze
Draw powerflow diagram of DC motor write the respective expressions of Power and losses involved.,Understand
How can vectors and lists be used as sequence containers in the STL?,Analyze
Can you differentiate between ethnic Chinese and ethnic Koreans,Analyze
Explain the theory of evolution and natural selection.,Remember
Define instructional materials. ,Remember
Distinguish between buckle and knife folding mechanism with suitable diagram.,Analyze
Briefly explain the function of pH sensors in measuring the acidity or alkalinity of a solution with diagram.,Understand
How can you break down a complex computer programming task into manageable sub-tasks?,Analyze
What do you understand by RERA Act?,Remember
Examine traditional warehouse layout and cross-docking layout. ,Analyze
Can you distinguish between . . .?,Analyze
Write structure definition for single Linked list. Differentiate between static memory and dynamic memory allocation.,Remember
Solve a challenging optimization problem involving resource allocation for construction projects and evaluate the efficiency of the allocation strategy.,Apply
What are proximate and ultimate analysis of fuel?,Remember
Name the event that marked the end of World War II.,Remember
Identify the major historical events of the 20th century.,Remember
Define brand audit.,Remember
Differentiate between transmission and distribution system.,Analyze
Demonstrate the correct usage of the SI units in a scientific calculation.,Apply
What is the need of solar hybrid system?,Remember
Compare the different types of heat exchangers in terms of their heat transfer efficiency and compactness.,Understand
Write a program in C language to generate a square wave form on pin 5 of port 1.,Apply
Draw the circuit diagram of three OP-AMP instrumentation amplifier and write its output equation.,Remember
Draw and explain IPv4 header format.,Remember
Identify any FIVE (5) significances of nonverbal communication in organization. ,Remember
What is Multiple Inheritance?,Remember
How virtual Memory is managed using paging.,Understand
Can you invent a new method for converting organic waste into biofuel?,Create
Demonstrate the steps of a chemical reaction using a laboratory setup.,Apply
Define pixel.,Remember
Write an essay in not more than 250 words about India and Technological Advancement. Use active voice as much as possible.,Create
What are details of composition in Stainless steel and tool steel?,Remember
Explain grid connected renewable systems and their requipments.,Remember
Determine the next number in a sequence,Understand
Explain the golden rules for User Interface Design.,Remember
"Following the identification of the forms of corrosion that were involved in a failure, recommend a solution to avoid this failure?",Create
Explain combination die with schematic sketch.,Remember
Chymotrypsin belongs to serine protease family. Describe the catalytic mechanism of chymotrypsin emphasizing the role of the catalytic triad and substrate binding site in catalysis. ,Understand
"Explain the concept of reinforcement learning, discussing its use for training agents to interact with dynamic environments and maximize cumulative rewards.",Understand
Write an algorithm for DFS State the time complexity of the algorithm.,Remember
What modifications would you make to a weather app to enhance accuracy?,Create
State the necessary conditions for parallel operation of transformers.,Remember
Explain how you would  implement  delete schedule functionality in effective manner.  ,Understand
"Explain the concept of honeypots in cybersecurity, discussing their role in detecting and analyzing malicious activity.",Understand
"Name a commercially available software or an open-source software that does the computational analysis of flows of hydraulic engineering and explain what it is used for, what equations based on what assumptions it uses and how then are solved. ",Understand
What are the representational symbols on maps and charts,Remember
What conclusions can you draw by combining analyses from different historical epochs?,Create
What is basic principle of working piezoelectric pressure sensors?,Remember
"State any four assumptions in Boussinesq's theory. Mention the formula for calculation of stress in soil by point load and circular load byBoussinesqâs theory, with description of each term.",Remember
The armature resistance of a DC shunt motor is 5.,Apply
Explain the term inflation as used in building economics. ,Understand
Specify TWO (2) limitations of k-means clustering.,Remember
Tell me about a memorable childhood experience.,Remember
Recognize the syntax for defining a macro in C language?,Remember
Assess the security vulnerabilities of a software-defined networking (SDN) architecture for controlling network traffic flows.,Evaluate
Can you generalize from demographic data to predict future population growth?,Create
Compare different project management methodologies.,Evaluate
Tell in your own words the beginning of the book.,Understand
Write the first pair of standardised canonical variates.,Remember
List and Explain any one Architecture of Parallel databases with neat diagram.,Analyze
Design a novel propulsion system for unmanned aerial vehicles (UAVs) that combines traditional combustion engines with electric propulsion for increased efficiency and range.,Create
Differentiate between trait and phenotype. ,Analyze
Assess the feasibility of using shape memory polymers for morphing wing applications in aerospace engineering.,Evaluate
Briefly explain if restriction mapping is useful in determining the presence of minisatellite. ,Understand
What is DMA?,Remember
Calculate the market demand and market supply in table form. ,Apply
Can you create an illustrated diagram of the water treatment process?,Analyze
"Draw the band diagram of a reverse biased pn junction. With reference to the band diagram and charge carriers, explain why there is negligible current flow in the diode. ",Understand
Formulate an algorithm for automatically generating optimized code from high-level specifications written in a domain-specific language (DSL).,Create
State the desirable properties of cutting tool material.,Remember
Can you identify the relationships between different genetic traits in a complex inheritance pattern?,Analyze
Assess the value of attachment theories in developmental psychology.,Evaluate
Explain process reaction curve tuning method in detail.,Remember
Design a framework for implementing software-defined networking (SDN) solutions that enable dynamic network management and configuration.,Create
Compare the benefits and drawbacks of using a relational database management system (RDBMS) versus a document-oriented database for storing unstructured data.,Analyze
"Invent a new method for improving the accuracy and reliability of indoor positioning systems using a combination of Wi-Fi, Bluetooth, and inertial sensors.",Create
Define corrosion.,Remember
Sketch ONE (1) movement to show repetition in shape and color. ,Understand
Differentiate between qualitative research and quantitative research in terms of their goal and design.,Analyze
Recognize the differences between baseband and passband signals in modulation?,Remember
What do you think is the best thing about coming to Viestal?,Evaluate
What strategies do you use to identify redundant information in a complex market research report?,Analyze
Explain the procedure of Hardy Cross method for the analysis of pipe network.,Apply
"A civil engineering firm is evaluating the structural integrity of bridge designs for seismic resilience. Critically analyze the seismic performance factors, including bridge piers, abutments, and foundation systems. Recommend seismic retrofitting techniques and design modifications to enhance bridge safety and durability in earthquake-prone regions.",Evaluate
With suitable block diagram explain working of electronic energy meter.,Apply
Determine the values of Cambodia's government spending multiplier in closed and open economy. Explain which multiplier has the greater impact on the Cambodia economy. ,Apply
Give detail classification of Heat Exchanger.,Apply
"Debate the ethical implications of using biometric authentication methods (e.g., fingerprint, iris scan) for access control in telecommunications.",Evaluate
How do you derive mathematical equations from first principles?,Create
Provide a tabulated list of famous historical speeches and their speakers.,Remember
Imagine you're developing a web application for an e-commerce platform. Describe how you would implement session management to maintain user authentication and track shopping cart contents across multiple pages.,Understand
Draw and Explain WSN architecture?,Analyze
Discuss the potential profit and loss for the long straddle. ,Understand
Support your answers with ONE (1) example in everyday life for each theory. ,Evaluate
Evaluate the effectiveness of using machine learning algorithms for predicting traffic patterns and optimizing transportation infrastructure.,Apply
Identify TWO (2) strategies that are able to reduce the likelihood of an eyewitness reporting someone who did not commit the crime. ,Analyze
 Which of the following is not the value of correlation coefficient between x and y?,Remember
Evaluate the feasibility of using blockchain technology for secure and transparent supply chain management in the electronics industry.,Apply
"Evaluate the effectiveness of different anti-malware techniques (e.g., signature-based scanning, behavior analysis, sandboxing) in detecting and preventing cyber threats.",Analyze
Information systems value is determined by the strong relationships among THREE (3) major components. Name them.,Remember
Design a novel data encryption scheme that ensures both security and efficiency in cloud storage environments.,Create
What do you mean by Quantity factor and Dissipation factor in AC bridges?,Remember
"""Instead of focusing only on investing in local market, some investors also invest in foreign market"". Justify above statement by providing FOUR (4) benefits of investing in foreign market. ",Evaluate
List   THREE  (3) advantages  and  TWO  (2)  disadvantages codification.,Remember
State various obstacles in setting out curves.,Remember
Propose a method for integrating green infrastructure such as green roofs and rain gardens into urban development projects to mitigate urban heat islands.,Create
Explain briefly the effectiveness of advertising based on strategy concept. ,Understand
"Contrast the principles of passive and active solar heating systems, discussing their respective contributions to energy efficiency and indoor thermal comfort.",Analyze
What is dimensionality reduction?,Remember
Write the requirements of good stair.,Remember
List out the Communication Protocols used in PLC.,Remember
Rank the key attributes of a successful leader.,Evaluate
Judge the value of... What do you think about...?,Evaluate
Find out Minimum Spanning Tree of the following graph (figure 3) using Kruskalâs algorithm.,Apply
Explain the THREE (3) processes of forming a public opinion. Provide your answers with an example for each process. ,Understand
Formulate an algorithm for optimizing the shape and configuration of automotive components such as air intakes and spoilers for improved aerodynamics.,Create
Assess the value of democratic theories in political science.,Evaluate
Explain ultrasonic method for level measurement with a neat diagram.,Remember
Explain different types of microbial interactions in environment with examples.,Analyze
Design a 3-Bit synchronous counter using JK FF.,Apply
"Explain the concept of zero-trust security model, discussing its principles and benefits in modern network architectures.",Understand
Compare circular linked list with singly linked list in terms of pros and cons.,Analyze
How to perform loading and unloading of parts in machining operations using robots.,Remember
Discuss the implications of Efficient Market Hypothesis for Technician (Chartist) and Fundamentalist. ,Understand
Explain the procedure for finding out tachometric constant.,Understand
Derive the continuity equation with usual notations for three dimensional flow.,Analyze
Describe with neat circuit diagram Schering bridge.,Understand
Briefly explain the desire properties of aggregate in producing concrete mixture. ,Understand
Apply mathematical principles to solve a financial problem.,Apply
"Discuss the principles of geotechnical earthquake engineering, explaining methods for site characterization, liquefaction analysis, and ground improvement.",Understand
Explain and differentiate between TWO types of aggregations when colloidal particles are unstable.,Analyze
Explain renaming of a segment with suitable example.,Analyze
Discuss why web developers or programmers would prefer to use Expression Language (EL) compared to other methods in JSP for displaying dynamic content in web browsers.,Analyze
Explain a âCâ function to insert node in BST (Binary Search Tree).,Apply
Interpret FIVE (5) emerging trends of technology application in education. ,Understand
Write an algorithm for searching an element using Fibonacci search method.,Remember
With the help of diagram explain the diesel power plant.,Understand
Discuss the impact of advertising on children. ,Understand
Explain the solidification of pure metal.,Understand
"Distinguish between static and dynamic polymorphism in object-oriented programming languages, providing examples of each.",Analyze
Draw & explain the working principle of orifice meter. Derive the equation of actual flow rate from it.,Remember
What are different types of stepper motors.,Remember
Static and dynamic tree tables with suitable example.,Remember
Modify the algorithm to handle larger data sets more efficiently.,Apply
Contrast the characteristics of city life and rural life.,Understand
How would you use statistical methods to analyze patterns in demographic data?,Apply
A 300 volt DC Shunt motor has armature resistance of 0.,Apply
Develop a set of criteria for distinguishing between a good and bad example of this.,Analyze
List the Various VHDL operators.,Remember
Thomas (1976) has identified five styles in resolving a conflict such as avoidance. Explain the other FOUR (4) styles in resolving a conflict. ,Understand
Define prosocial behaviors. ,Remember
Tabulate the performance ratings of employees in a department over a year.,Remember
