text,label
What can you tell me about the history of the Eiffel Tower?,Remember
Use residue theorem to evaluate  (1 ) (2 )z Cedzzzï«ï«ï²ïwhere C is the contour |z + 1| = 1 2.,Apply
Grasp the meaning behind the author's use of symbolism in the novel.,Understand
What are the various types of radiators used in cooling system of IC engine?,Remember
Test the hypothesis through observational research.,Evaluate
Generate innovative ideas for a new product.,Evaluate
Show the process of calculating the volume of a cone using integration.,Apply
Outline the main stages of a software testing process.,Analyze
Explain  the  concept  of  Customer  Relationship  Management  (CRM).,Understand
Explain the importance of visual in a poster design. ,Understand
A helical spring is made from a wire of 6 mm diameter and has outside diameter of 75 mm.,Apply
Can you show me how to use a fire extinguisher?,Remember
Recommend strategies for improving organizational culture.,Evaluate
Explain dynamic branch prediction and delayed branch prediction for MIPS pipeline with suitable diagram and example.,Understand
Illustrate the various IoT communication APIs?,Remember
Enlist the transducers used for low pressure measurement Elaborate each transducer enlisted with neat sketch.,Remember
Draw TWO (2) logo design for food and beverage products. ,Understand
Identify FIVE (5) lists giving advices of how organization can cominunicate with the public during the crisis. Explain your answer with ONE (1) example for each advice given. ,Understand
State and explain the various frequency domain specifications.,Remember
Support your views with TWO (2) examples in everyday life for each tactic. ,Evaluate
"Evaluate the effectiveness of different anomaly detection algorithms (e.g., isolation forest, one-class SVM, autoencoders) in identifying outliers in data.",Analyze
List FIVE (5) weaknesses of Out-of-Home (OOH) Advertising. ,Remember
List and explain TWO simple techniques used to prepare colloids by mean of dispersion. Use simple diagrams to clarify the explanation.,Understand
Compare and contrast different techniques for feature selection in machine learning models and analyze their impact on model interpretability.,Apply
Derive an expression for flux linkages due to signle current carrying conductor.,Analyze
Invent a new framework for automatic machine learning (AutoML) that optimizes both model selection and hyperparameter tuning for various machine learning tasks.,Create
Enlist the benefits and costs of Inheritances.,Remember
Grasp the meaning behind the abstract concepts presented in the philosophy text.,Understand
Discuss FIVE (5) stages of crisis management. Provide your discussion with ONE (1) appropriate example for each stage. ,Understand
Analyze the patterns in sales data to identify growth opportunities.,Analyze
Explain Linked List class with an example.,Apply
"Create a novel authentication mechanism for securing access to critical infrastructure systems, leveraging biometric and behavioral authentication techniques.",Create
What associations are there with the concept of leadership?,Understand
Draw and explain the functional diagram of 723 regulator.,Remember
Demonstrate the steps of a physical process through a video demonstration.,Apply
How do you make a reasoned argument for choosing a particular exercise routine?,Evaluate
How can you use knowledge from psychology and design to create user-friendly interfaces?,Create
Write short note on Interrupt enable register.,Remember
Critically analyze the challenges and benefits of implementing quantum computing technologies in traditional computing environments.,Apply
Use the rule for a semicolon in a sentence.,Apply
 Estimate the risk of serious illness for consumers in different susceptible population groups,Evaluate
"Evaluate the environmental impact of different construction techniques (e.g., traditional construction, modular construction, green building) in terms of energy consumption and waste generation.",Analyze
Enlist any six types of doors and explain paneled door with neat sketch.,Apply
"Distinguish between different types of soil stabilization methods (e.g., soil cement, lime stabilization, chemical stabilization), discussing their effectiveness in improving soil strength and bearing capacity.",Analyze
What is tempering process?,Remember
Bag 1 contains 2 white and 3 red balls.,Remember
Scaling methods can improve the performance of the web site. Propose to Jane which scaling method suit her current business needs. Justify your answer.,Evaluate
Apply mathematical principles to solve a geometric problem.,Apply
Devise a system for automatically detecting and mitigating jamming attacks in wireless sensor networks deployed in hostile environments.,Create
"Evaluate the performance of Malaysian newspapers and comment on what you think they should do to win back readers, particularly those who show preference for online news.",Evaluate
Devise a system for harvesting energy from ambient vibrations in infrastructure such as bridges and buildings to power remote sensing devices.,Create
Explain different types of exceptions in 80386 with suitable examples.,Remember
Explain the function of an electromechanical relay and draw an interfacing diagram of relay with microcontroller 8051 with suitable drive circuit.,Understand
"Using straight value depreciation, decide between two copper-nickel alloys for the design of a heat exchanger. ",Evaluate
"Justify the following statement: “The value of a putable bond is never greater than the value of an otherwise comparable option-free bond.""",Evaluate
Critically evaluate the role of finite element analysis (FEA) in predicting the structural behavior of complex engineering systems.,Apply
How can you generate original concepts for an eco-friendly product line?,Create
A filament of a 230V lamp is to be drawn from a wire of having a diameter of 0.025mm and resistivity at 28Â°C is 5.65Ã10-6ï-cm. If the resistance temperature coefficient at 280Â°C is 5Ã10-3/Â°C. Calculate the lenght of the filament to dissipate 40W at filament temperature of at 3003Â°C.,Apply
"Inspect each of these Boolean expressions, and determine whether each one is a sum of products, or a product of sums",Analyze
Debate the ethical implications of using autonomous drones for package delivery and logistics.,Evaluate
With the help of diagram explain interfacing of ADC 0809 with 8051 microcontrollers.,Remember
Explain theory of stadia tacheometry?,Understand
Judge the effectiveness of a network access control (NAC) solution in securing network endpoints and enforcing security policies.,Evaluate
Create a new product. Give it a name and plan a marketing campaign.,Create
Quote the definition of a reinforced earth retaining wall in geotechnical engineering?,Remember
Compare and contrast communism and fascism.,Understand
Can you integrate different payment methods into an online retail platform?,Create
Determine the rate of enzyme catalysis using spectrophotometry.,Apply
Interpret the financial data to assess the company's performance.,Understand
What can I do to investigate this problem further,Analyze
What hypotheses would you formulate for an environmental science experiment?,Create
Examine the data to identify trends in market demand.,Apply
The open loop transfer function of a unity feedback control system is given by.,Remember
Explain Carbon cluster.,Understand
Recognize the purpose of a Bernoulli's equation in fluid flow analysis?,Remember
Can you tell me how to make a classic omelet?,Remember
Explain how changes in amino acid ionization states could affect the catalytic activity of an enzyme. ,Understand
What is Extrusion?,Remember
Explain Interrupt Priority Register of 8051 Microcontroller.,Remember
Recall a time when you had to overcome a fear.,Remember
Explain Project Management software in construction site planning.,Remember
Infer the motives behind the character's mysterious actions.,Understand
What techniques can you use to identify contradictory information in a complex sociopolitical analysis?,Analyze
Compare stacks and queues.,Analyze
"Given a graph of production trends in automobiles, describe what the graph represents in a memo to your boss.",Understand
Assess the importance of understanding seasonal patters.,Evaluate
Name the following conserved amino acids with their corresponding single letter codes: WMEADK.,Remember
Discuss the advantages of reducing the minimum feature size.,Understand
Classify different types of ADC and explain iwth diagram dual scope ADC.,Remember
Select the appropriate tools for a software development project.,Evaluate
Carry out ABC analysis for the following items and plot ABC curve.,Analyze
âChina has been practicing low exchange rate for previous decades.â Clarify the pros and cons under this practice. ,Analyze
Illustrate by using a real life example on explicit knowledge.,Understand
Propose and explain a suitable enzyme-substrate interaction model for enzyme X.,Create
"Discuss the principles of model deployment and monitoring in production environments, explaining strategies for ensuring model reliability and performance.",Understand
Define Bank Capital and elaborate the functions of Bank Capital.,Understand
Explain what is happening in the first picture of the story.,Understand
"Interpret the concept of load balancing algorithms, discussing their strategies for distributing traffic across servers efficiently.",Understand
Suggest FOUR (4) strategies that reduce sleep deprivation from the physiological psychology perspectives. Elaborate your answers with examples. ,Create
Modify the algorithm to improve the security of the encryption.,Apply
"Using Gauss - Divergence theorem, evaluate :",Apply
What is recursion?,Remember
Prestressed concrete is a method for overcoming concrete's natural weakness in tension. Justify the TWO (2) common methods of prestressing. ,Evaluate
Verify the value of data from a survey conducted by a biased organization.,Evaluate
Describe the characteristics of an effective leader.,Remember
Write short note on state diagram and state table with suitable example.,Understand
With suitable diagram explain constructional details of 3 phase slipring induction motor,Remember
"Compare the efficiency of different graph traversal algorithms (e.g., BFS, DFS, Dijkstra's) in finding shortest paths in weighted and unweighted graphs.",Analyze
Identify the characteristics of a phase-locked loop (PLL) in frequency synthesis?,Remember
"Explain the concept of reinforced soil structures and their applications in slope stabilization, retaining walls, and bridge abutments.",Understand
State the applications of CCP module in PIC.,Remember
Design a building according to given specifications,Create
What is meant by transposition of conductors in an overhead line?,Remember
What is the transformation?,Remember
Evaluate the evidence supporting the use of deep learning models for natural language processing tasks.,Apply
Interpret the allegory in the story.,Understand
The following observations were recorded during a test on 4 stroke single cylinder diesel engine.,Apply
Why don’t you devise your own way to deal with . . .?,Create
Can you generalize from historical technological innovations to predict future breakthroughs?,Create
Write down a C++ program to implement operator overloading for complex class.,Apply
Illustrate what you think the main idea was.,Understand
State functions and applications of turbine and pump.,Remember
"Suppose you're planning the deployment of a fiber optic network for high-speed internet access. Describe the fiber optic cable types, connector interfaces, and installation techniques you would use to optimize signal integrity and bandwidth.",Understand
State sampling theorem in time domain.,Remember
Write short notes on the structure of RNA. ,Understand
Propose creative solutions for reducing greenhouse gas emissions from industrial processes while maintaining productivity.,Apply
Discuss Homeothermy rule for substitutional solid solutions?,Remember
Contrast the ideologies of conservatism and liberalism.,Understand
"âInstead of focusing only on investing in local market, some investors also invest in foreign marketâ.  Justify above statement by providing FOUR (4) benefits of investing in foreign market. ",Evaluate
Use the Seidel method to solve the following set of equations.,Apply
Explain Friction Circle Method with neat sketch.,Understand
Draw the neat sketch of arch and explain any four components.,Apply
How would you break down a complex problem into smaller manageable components?,Analyze
What can you infer about the character's motives from the dialogue?,Understand
Memorize and recall the periodic table,Remember
State the necessity of FRL unit in Pneumatic System.,Understand
What is significant depth and pressure bulb?,Remember
Invent a new approach for enhancing the fatigue resistance of structural steel components through surface modification techniques.,Create
Interpret the emotions conveyed through a piece of music.,Understand
Name the different types of insulators used in power system?,Remember
Explain pulse code modulation and write Differentiate between pulse analog modulation and pulse digital modulation.,Understand
Evaluate THREE (3) neurocognitive difficulties that may be experienced by people with suicidal-related behaviors. ,Evaluate
A certain feedback system is described by the following transfer function.,Remember
Explain Edge connectivity and Vertex Connectivity with suitable example.,Analyze
Draw the block diagram of a regulated dc power supply and explain the function of each block in it.,Remember
What are Electroactive Polymers?,Remember
Explain construction and working of a synchronous machine.,Remember
How would you develop a new software application for language translation and cultural understanding?,Create
Outline the stages of a project management process for construction.,Analyze
Discuss how Resource Based View can be implemented in organizations to reinforce financial standing.,Apply
"Write a program to calculate the SQRT for Array elements, you may use the Math class function (sqrt), the Array should include 5 Integer elements. The output should be the array elements along with their SQRT value.",Create
Can you integrate blockchain technology into a supply chain management platform?,Create
"Suppose you're deploying a unified communication platform for a multinational corporation. Explain how you would integrate voice over IP (VoIP), video conferencing, instant messaging, and email services to enhance collaboration and productivity.",Understand
Devise a new system for automatically detecting and mitigating signal jamming attacks in wireless communication systems using machine learning techniques.,Create
How can you use your knowledge of history to analyze the causes of a current conflict?,Apply
Discuss the advantages and disadvantages of using laccase-based de colorization treatment.,Understand
The wood beam is subjected to a load of 12 kN.,Apply
In R-L-C circuit Fig. 4 is excited by D.C. voltage source. Find current i (t) using conventional method. The switch is closed at time t = 0.,Apply
What is applet ? What is difference between applet and application?,Remember
Outline in your own words how the Leggo's Tomato Paste advertisement sells their product.,Understand
"Explain the concept of distributed ledger technology (DLT), discussing its applications beyond cryptocurrencies, such as supply chain management and digital identity.",Understand
There are two restaurants next to each other.,Remember
Integrate training from several sources to solve a problem.,Create
Evaluate the effectiveness of using machine learning algorithms for detecting and preventing cyberattacks in real-time.,Apply
Solve a physics problem involving motion using kinematic equations.,Apply
Explain the various losses in transformer?,Remember
Formulate an algorithm for dynamically allocating resources in 5G networks to optimize network performance and user experience in highly dense urban areas.,Create
Develop circuit model for 3 phase Synchronous Machine.,Apply
Recommend appropriate data warehouse architecture for the company and illustrate it with a diagram.,Create
Devise a system for monitoring and mitigating soil erosion in agricultural landscapes using sustainable land management practices and erosion control measures.,Create
Explain the importance of using initial velocity to study enzymatic catalysis. ,Understand
Convert JK flip flop into T and D flip flop.,Apply
How can you develop a comprehensive business plan?,Create
Revise and process to improve the outcome.,Create
The Glass-Steagall Act of 1933 and the Financial Services Modernization Act of 1999 created impact on commercial banks and investment banks in the US. Explain each act in detail. ,Understand
Judge the effectiveness of a data anonymization technique in protecting sensitive information while preserving data utility.,Evaluate
What is a machine instruction?,Remember
Evaluate board games and justify why rules are important.,Evaluate
Suppose there are two relation r and s such that the foreign key B of r references the primary key A of s.,Apply
Find the greatest length of a mild steel rod 25 mm X 25 mm which can be used as a compression member with one end fixed and the other endfree to carry a working load of 35 kN.,Apply
Explain manipulators for file handling in C++?,Remember
Tabulate the differences between a Smith chart and a polar plot in RF engineering?,Remember
State the guidelines to design an anodic protection system,Remember
Model the behavior of particles in a chemical reaction.,Apply
Define Inheritance concept,Remember
Analyze the trade-offs between using rule-based systems and machine learning approaches for decision-making in expert systems.,Apply
Compare stack with Queue.,Remember
"Explain how the Utilize technology, media and materials stage in ASSURE model can help creating a more effective teaching and learning environment. ",Understand
Write a short note on V to I converter with grounded type load.,Understand
Brief the concept of byte streams?,Remember
Explain the relationship between bond price and market interest rate using the bond pricing formula. ,Understand
Distinguish between the ripening behaviour of climacteric and non-climacteric fruits in terms of carbon dioxide release and ethylene synthesis. ,Analyze
Demonstrate the steps of a computer algorithm using pseudocode.,Apply
"Evaluate the impact of different pavement materials (e.g., asphalt, concrete, permeable pavement) on stormwater runoff and urban drainage systems.",Analyze
Differentiate between pull and push broaching and mention types of broaches.,Analyze
Invent a blockchain-based solution for transparent and tamper-proof certification of academic credentials and professional qualifications.,Create
The number of computer science books borrowed from a library during a particular week is given below.,Apply
Write a note on Evaluation of expression.,Remember
Explain the process of ideas generation. ,Understand
What do you mean by equality of sets.,Remember
Derive an expression for capacitance of three phase line when conductors are unsymmetrically spaced but transposed.,Analyze
"When quantity discounts are offered, justify why it is not necessary to check discount points that are below the EOQ or points above the EOQ that are not discount points. ",Evaluate
Can you identify the elements of a well-structured essay?,Remember
How do you design an environmentally conscious community center for a neighborhood?,Create
Explain working principle of Hall Effect Sensors?,Understand
"When encountering complex historical narratives, how do you understand their significance?",Understand
Judge the efficiency of active noise control systems in reducing noise pollution in urban environments.,Evaluate
What is Software Architecture?,Remember
"Design a novel deep learning architecture for multi-modal sentiment analysis, incorporating text, audio, and visual cues for more accurate sentiment prediction.",Create
How process scheduling is performed in Linux?,Remember
Explain the input and output module of programmable logic controller.,Analyze
What are the functions of HMI.,Remember
"Imagine you're implementing a business intelligence (BI) solution for a retail chain. Explain how you would use data visualization tools and dashboards to analyze sales trends, customer demographics, and inventory turnover.",Understand
"Related party transaction is a transaction entered into by a PLC or its subsidiaries, which involved the interest of the related party. Justify the reasons for disclosure of related party transaction. ",Evaluate
Explain what is happening...,Understand
Describe the sensation of surprise.,Understand
"Given the two solutions to the stated programming problem, rate the solutions in  terms of efficiency and readability.",Evaluate
Explain the working of voltage controlled oscillator by using IC 566.,Analyze
Draw a neat sketch of DC generator.,Remember
Draw a Picture Window layout design. ,Understand
State two features each of LAP winding and WA VE winding for DC machine.,Remember
Analyze the ethical considerations surrounding the relocation of communities for infrastructure development projects.,Apply
Briefly explain why coating a nanoparticle or surface with a polyelectrolyte (polymer with ionizable groups) is favourable. ,Understand
"You are tasked with developing an autonomous robotic system for inspection and maintenance of offshore wind turbines in harsh marine environments. Create a robotic platform equipped with sensors, cameras, and manipulators to perform visual inspections, structural health monitoring, and minor repairs on wind turbine components, incorporating autonomous navigation algorithms, obstacle avoidance strategies, and remote operation capabilities for safe and efficient offshore operations.",Create
Appraise data in support of a hypothesis.,Evaluate
What steps do you take to identify missing information in a complex scientific experiment?,Analyze
Explain different types of constrained motion with neat sketch.,Understand
Analyze the market trends to make investment decisions.,Analyze
Explain Deferred database modification.,Analyze
Decide on the best course of action for the team.,Evaluate
Judge the winner of a poetry competition.,Evaluate
Solve the physics problem involving projectile motion.,Apply
Critique the usability of a mobile application interface and propose improvements based on user feedback and ergonomic principles.,Evaluate
What are different types of jois in SQL?,Remember
"Suppose you're troubleshooting a voice quality issue in a cellular network. Describe the key performance indicators (KPIs) and metrics you would analyze to identify factors affecting call drops, latency, and audio distortion.",Understand
What is the correct order of the stages in the cell cycle?,Remember
Explain zero crossing detector using OP-AMP with necessary waveform.,Remember
"Compare the environmental impact of different construction methods (e.g., traditional construction, modular construction, prefabrication) in terms of resource consumption and waste generation.",Analyze
Demonstrate the various types of chips formed during metal cutting.,Remember
How do you classify different species of plants based on their characteristics?,Analyze
"Interpret the concept of land surveying techniques, discussing methods such as triangulation, traversing, and GPS surveying.",Understand
How would you develop a new software platform for online education?,Create
Draw and explain the interfacing of LCD with Port D and Port E of PIC18FXX microcontroller.,Analyze
A DC Shunt motor develops output power of 7355 watt and runs at 700 rpm. It is connected across 400 volt DC supply and draws a current of23 Ampere. The mechanical and iron losses are 735.5 Watt.,Apply
Illustrate the process of cellular respiration in a visual diagram.,Apply
Give ONE common crossbreed for porker production in Malaysia and name the state in Peninsular Malaysia that has the highest production rate. ,Understand
The voltage V(s) in a network given by :,Apply
Elaborate on the challenges faced by EV technology in present context.,Remember
How would you classify the geographic location of your school,Understand
Fig.,Apply
Show BFS and DFS for the following graph with starting vertex as 1.,Remember
Explain how the wind pattern affects power generation in wind energy systems.,Remember
Describe the components in the Mechanical and electrical System used in buildings.,Understand
How do you design a user-friendly website?,Create
"Explain the concept of phase modulation (PM) in analog communication, discussing its advantages and applications.",Understand
Class Facility is an abstract class. Explain what this means,Understand
About what proportion of the population of the US is living on farms?,Remember
What are sound displays in Virtual Reality?,Remember
State main commodity polymers with uses.,Apply
Can you invent a device for monitoring air quality in real-time?,Create
Select the most appropriate methodology for a psychological study.,Evaluate
"Contrast the characteristics of rolling, sliding, and fluid friction, discussing their impact on energy loss and mechanical efficiency in tribological systems.",Analyze
Compare and contrast the waterfall model with the prototyping model.,Analyze
Name the theory that explains the behavior of gases at various temperatures and pressures.,Remember
Model the spread of information in a social network.,Apply
What steps are involved in composing an impactful TED Talk?,Create
An axial pull of 25 kN along with a shear force of 20 kN is applied to a circular bar of 20 mm diameter.,Apply
Select the appropriate variables for a correlation analysis.,Analyze
"Contrast the principles of imperative programming with those of functional reactive programming (FRP), assessing their applicability in developing responsive user interfaces.",Analyze
What are the different types of cast iron?,Remember
Explain optical dot gain and factors responsible for the same.,Remember
What is the packaging scenario of world and India.,Remember
Judge the winner of a design competition.,Evaluate
Write in detail about Cori cycle.,Analyze
"Explain how currency depreciation will affect export, import and the balance of trade of the country. ",Analyze
"Contrast the benefits and limitations of using different stormwater management practices (e.g., detention basins, green infrastructure, rainwater harvesting) in urban development projects.",Analyze
Select the appropriate variables for a regression analysis.,Analyze
Paraphrase the famous quote.,Understand
What hypotheses can you develop based on the data ? Why ?,Create
Recite a list of the U.S. presidents in order.,Remember
Enlist various types of residential buildings and explain any one in detail.,Remember
Write pseudo code to implement a circular queue using arrays.,Remember
"Explain the concept of groundwater hydrology, discussing topics such as aquifer properties, groundwater flow, and well hydraulics.",Understand
Find the Shear Force Diagram and Bending Moment diagram for beam in figure below.,Apply
Compare and contrast Address Verification  System (AVS) and Card verification number (CVN).,Analyze
"Interpret the concept of feature importance in machine learning models, discussing methods for assessing the contribution of features to model predictions.",Understand
Write assumption made in Pure bending theory.,Remember
Assess the value of structural functionalist theories in sociology.,Evaluate
Draw the energy band diagram of the doped semiconductor at 300 K. ,Understand
What is high pass filter?,Remember
Draw and explain bidirectional shift register.,Remember
Quote the definition of a constellation diagram in digital communication?,Remember
Translate your understanding of sociology to analyze this social phenomenon.,Understand
Give TWO examples how breeding is similar to natural selection. ,Understand
What is an exception?,Remember
"The Malaysian economy is currently operating at the natural level of output. In order to be a high-income country in 2020, government of Malaysia decides to increase the government spending. Discuss the effects of the event on the price level, unemployment and output in the long run and short run in Malaysia with appropriate diagrams.",Understand
What is remote sensing?,Remember
Make a list of the main events of the story.,Remember
It is propose to construct a public health center with following details.,Apply
Can you recite the quadratic formula?,Remember
What are the mathematical operations that can be performed on SET Abstract Data Type?,Remember
"Compare the different types of multiplexing techniques (e.g., FDM, TDM, CDMA) in terms of their bandwidth utilization and complexity.",Understand
There is a relationship between the level of construction activity and a country's stage of development. Discuss.,Analyze
"Discuss the importance of shikimate pathway, a primary metabolism pathway related to plant secondary metabolism. ",Understand
Draw and label the model of Karl Weick's Theory of Organizing. ,Understand
Explain in brief the glue selection criteria for screen making.,Apply
Hypothesize an approach for enhancing the security and privacy of communication in vehicular ad hoc networks (VANETs) using blockchain technology.,Create
Identify the characteristics of a culvert in hydraulic engineering?,Remember
Draw the ‘market demand' and 'supply curve'. ,Understand
Support your viewpoint on the benefits of meditation.,Evaluate
"As a civil engineer, you are tasked with designing a sustainable transportation system for a city aiming to reduce carbon emissions and promote active transportation. Explain how you would apply urban planning principles and multimodal transportation strategies to prioritize pedestrian walkways, bike lanes, and public transit routes while minimizing reliance on private vehicles.",Apply
How are ends of belts joined?,Remember
What is meant by multicore architecture?,Remember
How can you generate innovative ideas for an environmental awareness campaign?,Create
How can you experiment to study the effects of different study techniques on memory retention?,Apply
How to Construct the Optimal Maintenance Problem,Apply
"An electronics manufacturer is assessing the reliability of semiconductor devices for aerospace applications. Evaluate the failure modes and mechanisms of electronic components, including integrated circuits (ICs) and microprocessors. Recommend reliability testing methods and qualification standards to ensure the quality and durability of electronic systems in harsh operating environments.",Evaluate
What hypotheses would you formulate for a biology experiment on plant growth?,Create
Obtain regression lines for the following data.,Analyze
With suitable diagram explain construction and working of LVDT.,Understand
Investigate (pointwise) convergence and absolute convergence of the given series of functions,Analyze
Critically analyze the challenges and opportunities of implementing natural language processing techniques for sentiment analysis.,Apply
Write a program in C language to copy the contents of Port 2 to Port 1.,Apply
What criteria do you use to select the right candidate for the job?,Evaluate
How would you break down a complex literary work into its major themes and motifs?,Analyze
Determine if the two principal components are adequate to explain the variation in the sample that was used to calculate I.,Apply
Justify whether the dam and sire are inbred or outbred. ,Evaluate
"Propose a suitable preparatory demolition survey, method and shoring where some partial demolition work is included for the rear building portion. ",Create
Explain any two parallel Database System Architecture in detail.,Remember
Recall the syntax for defining a spring-mass-damper system in a dynamic analysis?,Remember
What is ASM chart?,Remember
Can you predict the outcome of this social policy on poverty?,Apply
Briefly describe how poultry sexing is commonly carried out in a hatchery. ,Understand
 Construct one Turing Machine for computing each of the following functions,Apply
Draw the block diagram of Op Amp and explain in detail.,Understand
Examine the syntax of a function template in C++?,Remember
How can you use knowledge from physics and engineering to design a new transportation system?,Create
Briefly list the different types of building maintenance. ,Remember
Explain the working of single phase full wave bridge rectifier with RL load.,Understand
"“The efficient market hypothesis (EMH) states it is impossible to consistently outperform an efficient market and the only way an investor can possibly obtain higher returns is by purchasing riskier investments."" Justify the statement. ",Evaluate
Enlist the feature of the Programmable Interrupt Controller Intel 82C59A.,Remember
"You are tasked with developing a cloud-native application architecture for a software-as-a-service (SaaS) platform. Create a microservices-based architecture that enables scalability, agility, and resilience, incorporating containerization, orchestration, and continuous integration/continuous deployment (CI/CD) pipelines for rapid development and deployment of cloud-native applications.",Create
Suggest and describe an assisted reproductive technique that the farm should use for rapid and cost effective production. ,Create
Give FIVE (5) differences between GIF and SWF.,Understand
Obtain the expression for voltage across capacitor in series RC circuit connected to a.,Analyze
Invent a method for purifying contaminated groundwater using natural filtration processes and sustainable remediation techniques.,Create
How might lifestyles in the United States be modified if a more socialistic system were adopted?,Apply
Explain the relationship between data warehouse and data mining.,Understand
What is file mode?,Remember
Define the following terms with example with respect to Binary Tree:,Remember
Explain significance of dipping strata in site selection for construction of dam.,Understand
"Imagine that you are a relative of an older adult who survives stroke, suggest FOUR (4) strategies to further promote the wellbeing of the individual. ",Create
What is Minimum Spanning tree?,Remember
Explain the possible uses described in class for the space to the left of the vertical line.,Understand
Briefly analyse the SIX (6) internal control procedures over the payroll process of a multinational organisation. ,Analyze
"Debate the ethical considerations of using biometric authentication methods (e.g., fingerprint, facial recognition) in law enforcement.",Evaluate
Recite the steps to solving a quadratic equation.,Remember
What is meant by reactance voltage in case of commutation in DC machine?,Remember
Draw the router architecture.,Remember
How do you build a functional humanoid robot for assistance in healthcare settings?,Create
“Transgenic technology is the best method used for crop improvement and that it should be the only method adopted in future”. Comment on the above statement and justify your explanation.,Evaluate
Identify the differences between symmetric and asymmetric encryption algorithms in terms of key distribution?,Remember
"As a cybersecurity analyst, you are investigating a suspected network intrusion. Discuss how you would apply packet sniffing tools and intrusion detection systems to analyze network traffic and identify malicious activity.",Apply
Illustrate the concept of supply and demand in an economic graph.,Apply
Compare and contrast nature and nurture influences.,Understand
For the differential eq.,Analyze
Examine the data to identify trends in consumer purchasing behavior.,Apply
Draw and explain the circuit diagram of CMOS inverter.,Analyze
Describe the procedure for Vane Shear Test.,Remember
"How can we construct H given I, B and E?",Apply
"Which of the two algorithms, bubblesort or quicksort, is more efficient? Justify your answer.",Evaluate
What are materials used additive manufacturing?,Remember
Describe the significance of a salt in password hashing algorithms?,Remember
What do you mean by normalization?,Remember
Criticize the fairness and transparency of traffic management policies implemented by internet service providers (ISPs) for bandwidth allocation.,Evaluate
Demonstrate the steps of a biological process using an interactive model.,Apply
The Political-Legal Environment of the Home Country is included In International marketing and advertising. Explain the Trade Sanctions and Export and Import Controls. ,Understand
Explain in detail pipeline performance.,Understand
Write a description about the following String methods in Java with suitable example.,Understand
Describe the factors to be considered while selecting hydro power plant.,Remember
Criticize the reliability of a network intrusion detection system (NIDS) in accurately identifying and blocking malicious network traffic.,Evaluate
Discuss the different file allocation methods with suitable example.,Remember
Explain with example the significance of priority queue over simple queue.,Analyze
Predict the consequences of widespread adoption of electric vehicles.,Understand
Examine the literary text to analyze its themes and symbols.,Apply
Explain the spontaneity by using Gibbs free energy.,Apply
Evaluate your sketch with ADDIE's model procedure. ,Evaluate
Compare and contrast different methods for quantifying the environmental impact of construction projects and analyze their accuracy.,Apply
Compare frequency modulation with phase modulation.,Analyze
Sketch PM waveform for sinusoidal input signal.,Apply
Your team is developing a recommendation system for an e-commerce platform. Compare the advantages and limitations of collaborative filtering versus content-based filtering approaches in providing personalized product recommendations to users.,Analyze
Write an algorithm of B tree deletion.,Remember
A simply supported beam of span 4 m carries a central point load 100 kN.,Apply
How do you derive the equation for calculating the pressure of a gas?,Create
Explain Gauss-Seidal method for solution of linear simultaneous equation. (Numerical is not expected),Remember
What is BGP?,Remember
If .,Evaluate
Draw a neat diagram of fluidized bed type catalytic cracking process.,Remember
An unbaised coin is thrown 10 times.,Apply
"Compare the features and scalability of different database replication methods (e.g., master-slave, master-master) for achieving high availability and disaster recovery.",Analyze
Explain following instructions of 8051.,Understand
Criticize the issues in Principal – Agent Theory.,Analyze
"Explain with sketch the fixed hair method of tacheometry, when line of sight is inclined downward (depression) and staff is held vertical?",Remember
Compare and contrast animals that the class has made.,Analyze
"Contrast the principles of imperative and functional programming paradigms, discussing their suitability for concurrent and parallel programming tasks.",Analyze
Compare the features and security of different mobile device management (MDM) solutions for enforcing corporate security policies on employee-owned devices.,Analyze
Explain properties of insulating materials which are used in line insulator.,Understand
Critically examine the strengths and weaknesses of the positivist paradigm,Analyze
List the advantages of using transfer learning in deep neural networks?,Remember
Describe the significance of a matched filter in signal processing?,Remember
What conclusions can you draw by combining research findings from different medical studies?,Create
Describe the process of photosynthesis in plants.,Remember
What do you meant by roller compacted concrete.,Understand
What is the necessity of ADC in the architecture of a microcontroller?,Remember
Explain any three welding defects with their causes and remedies.,Remember
A solid circular 25 m long and 120 mm in diameter was found to be extended 1.,Apply
Explain advantages of indexing over sequential file.,Remember
Assess the efficiency of waste heat recovery systems in improving the overall efficiency of industrial processes.,Evaluate
"The pre-planning stage of a lesson takes into consideration several factors. Name 
FIVE (5) external factors and briefly explain the importance of each of the factors. ",Understand
Recognize subjectivity in a debate about the best form of entertainment.,Evaluate
Compare and contrast different manufacturing processes for producing precision components and analyze their suitability for mass production.,Apply
How do you create an effective social media marketing strategy?,Create
Assess the effectiveness of software-defined radio (SDR) technology in enabling flexible and programmable wireless communication systems.,Evaluate
"Recognize the purpose of the ""extern"" keyword in C programming?",Remember
"A site is proposed for excavation of tunnel is A-B and M-N, which is passing through axis and limb region of fold respectively. Justify thesuitability of tunnel is such conditions.",Analyze
Judge the winner of a dance competition.,Evaluate
What is SCM?,Remember
How can you translate historical events into a modern context?,Understand
Describe Adaptive Delta modulation with neat diagram.,Understand
Determine the optimum proportions of a cylindrical vessel with flat top and 60Âº conical bottoms.,Analyze
