text,label
Presenting the business plan is very crucial to convince potential consumers and financers. List any SEVEN (7) suggestions for good presentation of your business plan.,Knowledge
State the objective of proactive resistance management and briefly describe THREE methods of this management. ,Comprehension
Recommend appropriate data warehouse architecture for the company and illustrate it with a diagram.,Synthesis
Corporate bond is a debt contract (indenture) that requires borrowers to make periodic payment of interest and repayment of principal at the end of maturity date. Explain the type of market for corporate bond. ,Comprehension
Was Hemingway a great American writer? First you will need to define greatness.,Evaluation
"Base on the case study given, summarize THREE (3) ISM security problems.",Comprehension
"Audio plays an important role in the development of multimedia. Illustrate the relations that exist between Wavelength, Frequency and Pitch of a digital audio.",Comprehension
Outline the most important insight of the tale.,Comprehension
Critically discuss FOUR (4) main dimensions that used to  classify countries based on Hofstede's Cultural Dimensions Theory.,Analysis
Explain the creation of an electron-hole pair in an intrinsic Si semiconductor at room temperature by using the covalent bonding picture. ,Comprehension
Choose the best statements that apply ...,Application
Make a list of the main events of the story.,Knowledge
Explain in your own words what is meant by mercantilism.,Comprehension
Predict the effects of excess application of nitrogen fertilizer into the soil. ,Comprehension
"If the value of the bond is RM900 and coupon are paid semi-annually, compute the yield to maturity (YTM) and the current yield of the bond. Interpret your answers. ",Application
There are several benefits for the statement of aims and learning outcomes in a lesson. Evaluate FIVE (5) benefits. ,Evaluation
Discuss factors which could contribute to changes in the sugar compositions of cocoa beans during fermentation. ,Comprehension
Discover FOUR (4) characteristic of IT infrastructure to be considered.,Synthesis
Identify three mistakes from the passage and correct them.,Comprehension
Describe the output of this program fragment:,Comprehension
Briefly explain why does surface tension remain constant once critical micelle concentration (CMC) is reached.,Comprehension
Name five types of common dialog boxes.,Knowledge
Can you justify the decisions you have made ? ,Evaluation
Specify a deterministic finite automaton (DFA) recognizing the,Application
Elaborate FIVE (5) factors that will influence the demand and supply of a currency. ,Comprehension
What are the major products and exports of countries,Knowledge
Explain  the  concept  of  Customer  Relationship  Management  (CRM).,Comprehension
Draw the basic outline of a page of notes using the Cornell Method?,Knowledge
Support your answers with ONE (1) example in everyday life for EACH perspective. ,Evaluation
"Briefly discuss how the use of manure, organic by-products and commercial fertilizers have changed over time. ",Comprehension
Select a local 'HOMEGROWN' brand and discuss its international marketing mix.,Comprehension
Name the four major food groups.,Knowledge
List and explain the reason why the aggregate demand curve is downward slopping.,Comprehension
Determine  which  sub-stage that the  deal  is currently  in for the  following cases.,Application
List the information that can be obtained from X-Ray Photoelectron Spectroscopy (XPS). ,Knowledge
Explain how SWOT and Porter's techniques is applied in the manufacturing industries.,Application
Identify FIVE (5) lists giving advices of how organization can cominunicate with the public during the crisis. Explain your answer with ONE (1) example for each advice given. ,Comprehension
Describe in your own words what happens when a stream's velocity slows.,Comprehension
Construct the Data Path of the RISC Processor given in the previous question ,Application
Select the best title for a passage,Comprehension
Name a major culture collection.,Knowledge
State the rule for balls and strikes in baseball.,Knowledge
How much is your weight,Knowledge
State the differences between invention and innovation.,Comprehension
Explain the components of CRM that Citibank used.,Analysis
Identify the part of a eukaryotic cell.,Knowledge
Critically analyze and discuss the problems with secondary data. Provide relevant examples to support your answer.,Analysis
Can you distinguish between . . .?,Analysis
Write down Schrodinger's equation in one dimension and explain the meaning of each term of the equation. ,Comprehension
Explain Eurocurrency and its market. ,Comprehension
Devise plans to market or make artwork more valuable.,Synthesis
"Combine elements of drama, music, and dance into a stage presentation.",Synthesis
Provide  each  of  Market  Economy  and  Planned  Economy  with  an example.,Comprehension
Define the term Radio Frequency Identification (RFID).,Knowledge
What do you think is the mass and why,Evaluation
"List the three types of RNA involved in the transcription and translation, and briefly explain their functions. ",Comprehension
Define luxury consumption of plant nutrients. ,Knowledge
Apply your understanding the Olympic spirit to develop a new motto or slogan.,Application
Discuss the extent to which Value Chain Analysis can be applied in the logistics sector.,Application
Analyze the causes of infant mortality during and after production. ,Analysis
Formulate the evolution of the weather as a Markov chain by defining its states and giving its (one-step) transition matrix.,Synthesis
Place the following in order of priority...,Evaluation
Describe the advantages and disadvantages of foliar application in fruit crops. ,Comprehension
Being a technopreneur means dealing with innovation. Define what innovation is and also propose FOUR (4) types of innovations you can have in your organization.,Synthesis
List the data members,Knowledge
Examine the use of pedagogical reasoning skills by teachers to enhance the usage of instructional materials in classroom. ,Analysis
Estimate the communalities and specific variances for the first four variables.,Application
Relate FIVE (5) examples on how video often make new connections and discoveries between curriculum topics and the world outside the classroom. ,Analysis
Describe the features of lactate dehydrogenase (LDH) as an isozyme. Discuss the diagnostic importance of LDH.,Comprehension
Compare and contrast Manufacturing Resource Planning  (MRP-II) and Lean Manufacturing.,Analysis
Describe Impressionism art style. ,Knowledge
Explain FIVE (5) ways that can be practiced by the organization to communicate during the crisis. ,Comprehension
"Using appropriate examples, discuss a  situation  in which custom tags would be appropriate to use. ",Application
Provide a real life example on conflict of interest situation.,Comprehension
Write a set of rules to prevent what happened in the story.,Synthesis
Identify the advantages and disadvantages of in situ and ex situ means of remediating polluted soils. ,Comprehension
Compose a simple rap or rhyme about zoo animals.,Synthesis
List and explain the TWO (2) processes that can be done with the areas of the image that should be displayed in some color which is not available in the reduced palette.,Comprehension
Discuss the best practices to reduce construction demolition and waste for sustainability. ,Comprehension
"""Firms can use existing brand names or create new brands on the internet"". Evaluate the above statement. ",Evaluation
Analyze the purpose of having a Purchasing Department in an organization.,Analysis
The scope of institutional shareholder activism includes attempts made to bring about changes in a company's behavior for adoption of good governance practices. Differentiate shareholder resolution and proxy voting as the two major tools for institutional shareholder to promote corporate governance. ,Analysis
Scaffolding is a temporary frame constructed to support a number of platforms at different heights and to provide workers a safe platform from which to work. Name any FOUR (4) types of scaffolding used in construction industry. ,Knowledge
Explain in detail the chemisorptions of ammonia. Focus only on molecular adsorption of ammonia on a solid surface at low temperature.,Comprehension
"There are TWO (2) common methods used in the semiconductor industry to fabricate single crystal silicon. With the aid of diagrams, name and explain the methods. ",Comprehension
Write an explanation about this topic for others,Application
Discuss THREE (3) situations that necessitate the use of pile foundation. ,Comprehension
Sketch the Type III isotherm and provide a brief description of its nature and the processes that give rise to the isotherm. ,Application
Explain TWO (2) ways on how monopoly harms consumers and hurts the economy. Justify and illustrate your answers.,Evaluation
Draw an expiry profit diagram for the GCB bank’s position. ,Comprehension
Leaders  often  face  a  dilemma  because  of  a  perceived  conflict  between  the realm of business and the realm of ethics. Compare the characteristics  of leaders who follow a strict rational  self-interest  approach  with  those  who take an ethical approach.,Analysis
State TWO (2) subsystems of AIS. ,Knowledge
"Distinguish among acidic, saline and sodic soils. ",Analysis
Estimate the time it would take to transmit the performance  over a network with 64 kbps.,Application
Explain why a less experienced multimedia developer (including non-programmers) always opts for multimedia authoring tools to easily create an interactive application.,Comprehension
"“As additional units of a variable input are added to a fixed input, the marginal product of the variable input may at the beginning rises, subsequently falls and becomes negative in the short-run"". Explain this statement by using appropriate diagrams. ",Comprehension
Define profit. Briefly explain how accounting profit is different from economic profit.,Comprehension
Prove that the wave function of a free electron is a plane wave by using Schrodinger's equation. ,Evaluation
Being a technopreneur means dealing with innovation. Define what innovation is and also propose FOUR (4) types of innovations you can have in your organization.,Synthesis
Suggest THREE (3) specific types of application software  that  may help to  support James's business activities. ,Synthesis
Pretend you are one of the characters in the book. Write a diary about the happenings in your life for two consecutive days.,Application
Draw ONE (1) organic shape and ONE (1) geometric shape. Apply tone and shading.,Application
State TWO phenomena that affect the stabilization of colloidal nanoparticles in aqueous medium. ,Knowledge
"Recommend with justification, a value or range of values to the Board of Directors for the acquisition of ESL Berhad.",Evaluation
Define organizational culture according to Schein (1990). ,Knowledge
The impact of using JSTL in software development can significantly reduce its development time. Prove that there is some truth in the statement.,Evaluation
Describe the FOUR (4) main phases of The Hawthorne Studies. Support your description with the significance of each of the phases. ,Evaluation
Draw a flowchart to accept a number and output its factorial.example 1: input 5 -> 5! = 5x4x3x2x1 -> output 120 ,Comprehension
Draw a diagram to illustrate the Edman degradation reaction in protein sequencing. ,Comprehension
Explain any FOUR (4) elements of vertical downward communication. Support your explanation with an example for each element on how they are beneficial to an organization. ,Evaluation
"Municipal bonds are securities issued by local, county and state government. Identify THREE (3) types of Municipal Bonds that available in the market. ",Knowledge
AJAX is a technology that is being widely used in web applications for faster response time. Explain the necessary steps to implementing an AJAX application.,Application
Determine the doping levels in the respective regions.,Application
"Maslow's hierarchy of needs was developed by Abraham Maslow, a specialist in human behavioural psychology. The hierarchy was first developed to help explain the connection between basic human needs and human desires. Distinguish the hierarchy with appropriate example. ",Analysis
Draw and label the typical heat denaturation curves for mesophilic and thermophilic enzymes. ,Comprehension
In what ways do female offenders differ from male offenders,Analysis
Can you develop a proposal which would . . .?,Synthesis
Assess THREE (3) brain structures that are associated with movement. Elaborate your answers with example. ,Evaluation
Relate the principle of reinforcement to classroom interactions.,Application
Differentiate between humic and non-humic substances. ,Analysis
Write the definition of displaySize() method for each class,Application
